text,label
هه عندي الملف قريب 6 الاف اسم الباين نزلو مع اعدادات السيرفر,LY
جماهير العار طب احنا اتعودنا ان الناس بتاخد الرشوة وبتستخبى تحت الترابيزة لكن انتم ماشاء الله عارفين اننا عارفين انكم مأجورين وعاادي وربنا ماعندكم دم نادي بيراميدز عبارة عن قصر من رمال أو دكتور شاري شهادة الدكتوراه انتم ولا حاجة,EG
بنت خالتي مسافرة ودزتلي هذنا توا حسبى الله معندي م نقول 0,LY
انا بطلت حاجه اسمها تبرير انت خد الفكره السيئة عني وانا ان شاء الله اثبتهالك لما اكون فاضي,EG
مصر ماانا هدعيلها تحت الميه مااحنا بنكسب بدعاء كمان الماتش الساعه 9 دعواتك نجلاء,EG
المسماري قالكم انسحابنا كان تكتيكي وتوا نسخنو في الملاميط بنرجعو نسيطرو وتاكي تاكي,LY
روحوا ضبوا مصاري لصاحبكن ترامب جايي يسحب الاموال اللي رح تجمعوها حلوا عنا العمى بعيونكن شو انكن خبيثين,LB
اولاد من الحلة بعرفهم لقيتهم في الترزي شايلين لبس دعم سريع وعايزين اظبطوهو الكلام ده شكلو ماشي لي قدام,SD
عاوز اعرف ابن العرص ده بيقول ايه علشان مبلكنى,EG
برشلونه ما تركو لاعب بالعالم الا ما جابو كرمال ميسي يبقى أسمو كبير بس للاسف آخر أربع سنوات مش قوي إلا على آخر 10 فرق بالليغا شو رأيكم ب حسن معتوق كمان تاخدو 3,LB
ما تزعل يا صديقي تعا نعملو بلوك سوا خليه يروح يسوق المعزايات,LB
هلك انتي اكيد رح تكون عندك يها عادية مش شي جديد عليكي,LB
ممتاز جدا افضل من الانطواء في اشياء محدوده زي مسلسلات ونت وكوجينه,LY
ايه ده انتي جميلة عندك دفاع جوي انتي شطورة اضربي على طيران اسرائيلي ومن امتى الكلام ده يا جماعة 49,EG
هه حشومة يصورك شي واحد وينشرها بلا خبارك انا صراحة مانبغيش يصورني شي واحد بلا خباري بغيت نعرف واش هاذشي كيعاقب عليه القانون خاصني نسول شي محامي 369,MA
ضيفوا مع الهاشتاق موكب17يناير,SD
أنا ما كان قصدي غير انو فلاري جيسكار ديستان و الست بتاعو كمان,LB
اقرف الناس يللي ما بيعرفوك الا لما يعزوك واول ما تتحسن احوالن ما بتعود تشوفن,LB
90 هلبا والله ليا يومين نشبح فيهم كاثرين في التايم لاين,LY
اصلا طوارئ مفروض ميسكرش السوق,LY
حاجة سمحة مع حاجة شينه,LY
بخيارك بتقدر تخلي عائلة فقيرة سعيدة بتقدر ترسم بسمة على وجه طفل مشرد,LB
بلاغ يا جماعه قبل الحظر استغفر الله العظيم دي بتنشر الإلحاد ربنا يعافيهاا 078,EG
ماعرفت علاش بمجرد ما كنسمع مقاطعة منتوج بسبب ارتفاع التمن دغيا كيطير من بالي حتى لو كان شي مهم مثلا الحوت كان شي حاجة مهمة عندي فرمضان ومن الضروريات فالفطور هاد العام آخر حاجة نفكر فيها فالفطور هي الحوت استغنيت عليه تماما وكنقول اويلي انا كنت مبلية بيه بصراحة تهنيت من روينته,MA
لو كان في مصر كان زمانه قاعد في دكت الزمالك منتظر دوره,SD
فاييخو لعب كل مباربات امم اوروبا تحت 21 سنة وما انصاب وفي الريال ينصاب وهو على الدكة وانا متأكدة ان في التحضيرات حيكون مصاب الخلل فيه او في الكادر الطبي الله اعلم,LY
مافهمتش يعني توا انتي تبي تسوقي ولا لا وكان تبي تسوقي الله يربحك خليك ع يمين ولا امسي يسار واجري وقوليلها لبنات كلهن جو نمسك يسار ونمشي بسرعه 40 فكونا منه,LY
فينا نزور قواعد الامريكان بالحسكة و الطبقة و عين العرب و التنف,LB
الله يحرقه كان كوميدي,EG
ان شاء الله اجربها انا بحب المشروبات السخنة اكتر من الباردة خاصة فى الشتا,EG
يسمع منك ربي يارييت راضيين يكون مقلب بس يجوز في رمضان 587,LY
مفتي او مداح السلطان 54,LB
99 ليه ياورده طارداهم من كوكبنا دا ماتري قاعدين وولفنا عليهم,SD
تبيها تطمن عليك ان شاء الله بالتوفيق,LY
خلي الليله تعدي ربنا يسترك,EG
ياكمة كايشربونا الاتكالية والجومونفوتيزم فالما,MA
ذميم أنا جوايا صوتين صوت بيقولي هاتنتقم إزاي وفين والصوت التاني بيقول حاول تلم الدور وحافظ على الكرسي هي دي الأخبار اللي نشوفها,EG
تخيل لو تفلت ع وجه كل واحد قالك اتفل ف وجي لوصار منك واجد بكل حتتفل عليهم عندك مدرسين ابتدائي و اعدادي و ثانوي و 90 من الاهل بس خلينا نتفقو ان الناس هذي كانوا واثقين انك فاشل ومش حيصير منك,LY
واحدمن الثوار وبالتحديد اللي نزل العلم الاخضر م ع المحكمة فالثورة يحارب مع حفترمع معزز ولما عرفوه قتلوه ببساطة محاربته مع حفتر مشفعتلاش,LY
السيد ما قال رح ينزل قال هيك عم بفكر وهوي بيعرف انو هيك ثورة بدها كتير تخطيط وحسابات شكلك مرتاح ع وضعك وما عندك اي مشاكل كأنو حرام الواحد يحكي عن الحق من وجهة نظرو,LB
كل سنة وانتى طيبة يا نور سنة جديدة سعيدة بإذن الله,EG
كرامة اللبنانيين اللي عم ترخص يوم بعد يوم,LB
بتكلمي بجد ولا هزار,EG
082,EG
جا على بالك كتقولو هه صراحة رقم واحد بالنسبة لي,MA
غتوصل رسالة الفلاس ودابا تشوفي,MA
اعلانات التلفزيون وطول فواصلها كفيلة تقفلك من اي حاجة حلوة بتتفرج عليها,EG
والله ما شفت الاخبار شني,LY
صلاتك مع الاذان يعني بعد الاذان بعشرة داقايق بالكثير تكوني مصليا وربي يتقبل منك حسن نيتك,LY
بحر الريد يا غالية نطلو يا نغرق يا نعبرو كلو,SD
عفوا انت هي الطريق ۃ بتعتبريها مش خبسن ۃ لما نقول بالمجالس الخاص ۃ يلي ما بنقولوا بالعلن ولما نحكي بهالطريق ۃ الطاى في ۃ,LB
ده ايسكو حضرتك عادي جدا 0,EG
في ناس مقررة ما تشوف إلا الإشيا السيئة بالرأي الآخر والمذهب الآخر والعرق الآخر,LB
حنستنا اكيد حتكون حلقة مثيرة المتوحشة و التعلب,MA
ليك معلمك لما اكل كفين ودعوسوه بالسعودية دخلك ما عرف حجمه ومين اللي طلعه المعلومات ولا موقف الرئيس عون والسيد حسن حاجي بلا مسخرة كل واحد يعرف حجمو اديه المهم وئام وهاب خط احمر روحو العبو غيرها,LB
انا ما عايش كويس ياجماعة,SD
ينقلع عم يبرشوه عالتلفزيونات لايف,LB
شايفي شكلا الواسطة قوية,LB
حاجة غريبة والله الناس دي فاتت سوء الظن بمراحل عديدة حسبي الله,SD
اعدم كمان وكمان والحق مسيره يبان شباب زي الورد علي الجنه راحو بسلام ماتخافش هتوقف قدام قاضي السماء يقتص منك دماء الابرياء روحت فين لسه الكلام ماخلصش وهيتعلق في رقبتك شهيد ورا شهيد ويقول بصوت عالي ل رب السماء يارب اسأل هذا فيما قتلني قتلته بلا ذنب قتلته ل كرسي ومنصب وجاه,EG
معلومة كويسة دي شاكرين يا أم يويو,EG
الله ينزل ع حكام فبراير كلهم بدون استثناء غضبه وسخطه وانتقامه اللهم امين الله يخسف بالكبير خانب مصرف ليبيا المركزي الارض كما خسفها بقارون اللهم امين الله ينتقم من كل قائد ميلشية وفرخ من فروخ الحرام اللي يبهدلوا ف الناس ف المصارف اللهم امين وحسبنا الله ونعم الوكيل فيكم يالصوص,LY
سيبه يقول اللي يقوله اصله شارب لبن حمير متخدش ف بالك خاين هترد عليه ليه 8,EG
غا مع تمارة هاد الساعة ياك كلشي مزيان,MA
طب اللي يعرف حد بيدور علي حد أو ممكن ننزل ندور فين يقول لي وأنا أنزل ادور معاه,EG
وهاد اللي بيعجبني فيك كصحفية وعمتابعك برغم اختلافي معك في أمور كثيرة,LY
حد يا جدعان يستضيف طال عمره و الخول بتاعه عاوزين نسمع شويه جعجعه,EG
مش واجد فيهم اعطب عطيب,LY
ال25 جني متع الاعلام قد تاخد بيهم نتشة خيرلك,LY
2 33 21039 1 مساء الورد يا مجدي عام جديد سعيد عليكي بإذن الله,EG
عالوعد ياسعد لبنان صار احلى هلق,LB
صاحبها جارنا في العمارة معرفش عملها ازاي والشارع مش سريع يعني,EG
بدل الهري ف موضوع السوريين في مصر الناس دي طول عمرنا بنعتبر ان الشام والعراق الأمتد الطبيعي لمصر وعندنا عائلات في مصر تسمي الشامي من اصول شامية وهناك عائلات مصرية ومتسمية المصري اذا الفيصل هنا الناس دي بتشتغل قانوني وبتدفع ضرائب للبلد وف السليم ولا لأ,EG
باش تكون على تواصل معاه ياخدلها عادى فمصلحته طبعا لكن حاجة لها بروحها لا البعض هكى يفكر 7,LY
خليفة الإخوان أردوغان بيحيي ذكري وفاة أتاتورك اللي حرر تركيا من الخلافة العثمانية اللي الإخوان عاوزين يعملوها في تركيا ويخلو مصر ولاية,EG
ربي يبارك لك فيه ويرفع رأسك بين الناس,LY
ممكن ينصدم ويروح فيها هيدا غش قاتل,LB
اما الكباب الي تحكي عليه دق خشم ال سعود,LY
وحيد لازم يرجع والمواطن الكويتي لازم يتحاكم وارجوا مايحصلش مصلحه وكلام فاارغ وحيد اتعرض لضرب مبرح جدا جدا واهانه كبيرة,EG
لا حول ولا قوة إلا بالله بعرف في جرحى بس عم قلك ما شفت حدا حاطط طلب للدم بكتب من عندي يعني تفضل اعرف شو عم تكتب وهول ناسي وأهلي بلا مزايدات بلا طعمة,LB
تي ماهو قلناها ارتقوو ماتبوش تتحشمو قصدي توا انت تبي يقولولك ياجرد وياخاين تي ماهو واضحه احترمونا وتحشمو ياراجل شفت وضع بلادنا 8سنوات درتو فاها الي مدارش ربعه القائد ياسر منه الجو القديم الكر والفر الراجل حتى مات مش سالك منكم الله المستعان,LY
السيساويه بيقول مش عاوزين نبقي زي سوريا والعراق احب افجائكم سوريا والعراق دخل الفرد اعلي مننا,EG
مشكلتك كذبتي كذبة ماتصدقش 9 مرة وحدة,LY
ياالفرهدتي فرح جواية أنا جملتك بألواني أنا علمتك تاخدي المعنى من إحساسي وتدي معاني,SD
يا ناس الرهد صحيتوا جوانا الشمس ابشروا ابشروا بالخير,SD
قايلك من قبل الله يكرهك,LY
لى اكتر من 30 سنه بشجع النادى الاهلى مفتكرش فيه فريق هزم الأهلى اربع مرات متتاليه حد يفهم المتخلف لاسارتى قيمة وتاريخ النادى الأهلى ثم نفسى افهم ايه هى خطة لاسارتى اللي بيلعب بيها غير التركيز على على معلول واللي اغلب المدربين 54,EG
2019 مش شكل كدة خالص حماس الشباب بس,EG
بما انو نحن من انصار النكت البايخة هيدي نكته عيب نقول عنها بايخة هيدي نكتة واطية وكمخة كمان,LB
بعدو مصدوم ايه كان جايه كم مليون دولار وبح طارو وما بدها كل هل الزعل مسيو باسيل,LB
فاهم بس اللفظ نفسه يعني ده حلال والباقي حرام ممكن يتقال اكل مذبوح حسب الشريعه برضه اليهود عندهم الاكل الكوشر يعني الحلال برضه,EG
انا خلاص مبقتش متقبله اي كلمه من اي حد قررت الاعتزال عن الواقع شويه والتزام اوضتي بلابي بموبايلي بمصحفي ومش عاوزه اعرف حد ولا حد يعرفني,EG
انا الجواز الجديد صورتي فيه لحيتي رقم تنين مخليها والمشكلة قبل كنت بنقدم ف تأشيرة مع بداية السنة هه قصدكم ننسي الفكرة,LY
آمين ياارب وماا أكترهن,LB
لا وانت الصادق اسال كلب النظام اللي ماشي وراه شويه بوابين,EG
مشاهدة قناة اون تي في بث مباشر بدون تقطيع 17,LY
دول بقي يتشد عليهم السيفون اتفوو عليهم,EG
1 ماشاء الله الله يحفظكم,MA
مبرووك علينا الفرحه مش سايعاني والله شفتو من انتاج مين العالمي في انتظارنا لازم نحدد موعد 96,LY
لمؤخذه يا ابو صلاح كان نفسي اتفرج عليك انهارده بس للاسف الاسماعيلي هيلعب الساعه 9 و ده الاسماعيلي يعني بالتوفيق لابو صلاح و لدراويشنا,EG
طب أمي عاملة بلح بالسمن وأنا عندي برطمان نوتيلا كيلو إلا ربع بفكر أعمل ساندوتش ميكس بينهم وأكلم الإسعاف أبلغ عن نفسي وأنا باكل,EG
اسالى طيب ايه البخل ده يا فرحنى قرائتيها فين رائيك,EG
شوفت لجنة المدرسة البريطانية عاملة ازاى,EG
هخليكي أسعد مخلوقة في الدنيا عمري ماقلت الكلام ده غير ليكي انت وبس بغير عليكي ومش عاوز حد يتكلم معاكي غيري بووم,EG
يادكتور انت محتاج تنضف الاكونت من شويه عاهات عندك الناس دي متعرفش قيمه كابتن علاء صادق اللي كان كاشف جميع فساد الرياضه في مصر بلا استثناء بنحبك ياكابتن مهما طالت الالسنه عليك ومعاك للنهايه شابوه كابتنا المحترم,EG
المنظر ده يدرس أسد الدبابه الجنود اللي جريت عالمدنين لإنقاذ ارواحهم والناس اللي تلقائي جريت عالكمين والجيش وليس العكس لاحسسهم بالامان 070,EG
مهو ده يرجع للنقطة اللي اتكلمت عليها وهي القبول المجتمعي لو فيه قبول مجتمعي مش هيبقى فيه المشاكل دي اللي بترجعهم لنقطة الصفر,EG
والدي بيقولي النهارده انت بقا عندك 25 سنه ولسه معملتش حاجه والحقيقه انا فعلا مش عارف احنا بنلف وبندور فين ومفيش كلمه زعلتني زي كده من زمان,EG
في زمن الاسفاف حتى الزمزامات صارلهم شنة ورنة وصارات الست الحمصة الليدي ماكبث ويكرمها وليم شكسبير ع مسرحية عطيل 557,LY
صديقة ليا مصرية بالاسم عاشت معظم حياتها برة ومتعرفش حاجة عن المصريين ودلوقتي منبهرة بعالم التيك توك ودخلت براسها جوة ومش عارف ازاي أطلعها منه وكل شوية تبعتلي فيديوهات عجيبة,EG
ليش هو بيعرف شو يعني انتخاب جربه شي مر ۃ,LB
بس تعملها قول اذا مريحة او لا,LB
العالم لي ما بتستاهل الوظايف و لي بيستاهلوا معلقين شهاداتن على الحيط بدن يوظفهن اوك مش مشكل بس يدفعولن من معاشاتن لأن الوضع الاقتصادي ما بيحمل خلص,LB
شفت ردود فعل مصريين على زلة لسان ميريام فارس وشفت الفرق الكبير معانا هما لا إعلاميين ملحنيين وو كلهم ورغم اعتذارها منهم ماتقبلوش كلامها وشبعوها معاني احنا كل مرة يخرج ميخي بكلمة أو تصرف تنوض عجاجة نص ساعةيعتذر صافي كلشي عنده والمسامح كريم هه,MA
في فاتحه الزواج الليبين ما يركزوش الا علي اسم الوليه اللي ايقوله المأذون قصقصه,LY
نفسي يوم اروح البيت الاقي النور مش قاطع الله يحرقك يا سيسي,EG
كان جت علي معايدة بس تي باهي هه,LY
مش كلن أبدا مش كلن هيدا السيد أشرف منن 4,LB
جابها معتوق ياريت السدج اللي عندنا يفيقوا ويفهموا,LY
كيفك أنا ذوبني حنيني احترت معاك هيا دبريلي,LY
هه حنا ماشي مساليين قبنا غير كنحاولو نسالوه ا ه,MA
لي دخل ونص لما تقول ع محمد قليل ادب لازم ارد ليك ولازم تعرف انه انت القليل ادب وثانيا انت بتدافع عن كويتي وانا بدافع عن ولد بلدي ويلا اقطع وشك كدا بلاهي شوف زي دا,SD
مش مسيبين تركينة عليهم اللعنة 4,LY
و انت كنت عارف الموضوع ده و مخبي علي,EG
الفتاة المكسيكيه هي الوحيده اللي ماتعرفش قيمة التعليم لا عمرها دفعت تكاليفه ولا عمرها حتفكر ان التعليم شي مهم لتطوير شخصيتها وامر مهم عشان تلقى فرصة للعمل الوحيدة في العالم اللي خلت التعليم الجامعي خطوة لتحسين فرصتها في الزواج,LY
اتكلم اللي يسبونا و انا احقد على من يشتمتا و أكره امه و ابوه,MA
بخمسة جنيه فول بالزيت الحار و بخمسة جنيه بتنجان مخلل ونتسحر بقى وإحنا فرحانين زمالك يا عظيم,EG
انا بدونك ماني بخير اكابر بس,LB
الله اخد بيان بعيد الشر عنو,LY
هايتهجروا يروحوا فين,EG
حتى الصعايده اكيده فاتوه الجو هضا,LY
ضربتها بالقلاية من بكري,LY
طبعا لي ورا بتكوني انت 7,LB
امتى ناويين يجيبو الضيي,LY
شوفتو وساخة رفقاء الميدان آدي اللي عصرتو لمون عشانهم يلا كويس إنكم بتقوقو واحدة ورا التانية,EG
انتاج سخي هلقد مؤمن بالدراما اللبنانية اكيد رح يكسر الارض كاست محترف اخراج مبهر قصة واقعية بتاريخ مختلف يا الله شو بحاجة لهيك ابطال بزمن فاسد شكرا ايغل فيلم اكيد رح نوصل للعالمية,LB
بدر طلع ستيرسو يمين يا جماعة,LY
واحد وسخ من بوستات من عام 2014,LY
كل عام وانت بالف خير ينعاد عليك بالصحة والسلام,LY
اللعابة دياولنا مابقاش فيهوم داك الحماس للي كان ولا هي تايبان ليا,MA
510 كمان انت راحت عليك,LB
واش معناها هادي اخويا مأكله,MA
والله العظيم انا بقرأ كويس وعارفة التاريخ بالضبط زى فقط لا غير,EG
مش غلط يستعين شخص بصديق لما ما يكون عندو مقومات الظهور بس عيب يكذب,LB
لوكاكو مركزه مهاجم ومين من المهاجمين الكبار متوفر وكوستا بلندن مش مرتاح حيجي مانشستر وخاميس ممتاز بس الريال ما نسي الفاكس بعد,LB
شوي شوي وبيختفي هالصوت نهائيا اوسخ ريفي إنتهى,LB
بامارة الصلح مع فلول النظام السابق وحبس هشام جنينة اللى قال ان موسسة الرياسة فيها فساد انتوا عايشين فى بلد تانية ولا ايه,EG
والله زيتونه احلى منها,LB
منيح انو معك خبر,LB
اصل كل واحد فاضي يجي يقيمني شكل ومضمون وملطشه هيا بقي ياريت يعني تحطوا تقيمكم دا ف الزباله عشان مش فارق من عدمه,EG
2050 ولسه ياما هنشوف فيكي يا بلد العجايب,EG
29 منافق بس ياريت جنبها مليون جداا,EG
اهاا ان شاء الله توصل قبل اقامتك,LY
والله ان شاء الله ينزل لانو لو واصل حتكون مشكلة,SD
وليش فليتوا خلصوا جدول وبعدين اطرحوا لبدكن ياه طيب ليش ما طرحتوه قبل بنود سدر وطيرتوا الجلس ۃ قبل,LB
شعور صعب وانشالله غير يقولوا ربي يعطيك الصحة,LY
معااك يا سيسي واللى مش عاجبه يشرب م البحر,EG
ستار ايه اللى اسدل يا كنج صلى ع النبى ف قلبك كدا دا لسة ليالى الابطال جاية,EG
والله أسهل حاجة التأليف ده كلامك كلو غلط في غلط,SD
حد عنده تعليق يقولنا ده حكم ولا ايه بالظبط مش كفايه ضربة الجزاء الشوط الاول يعنى كل الحكام حتى حكم الرايه معندوش ضمير 31,EG
جزمة ابنك اللي بيدوس بيها ع الأرض أنظف من دماغهم يا كمال ربنا يحفظهولك و تفرح بيه و هو عريس,EG
انضبي انتي ولي هني عم يجو يفلسفو يحكو هني رجعو فتحو,LB
نصف البلايا اللي بنشوفها في شقق المتزوجين الجدد وعفش العروسة مش نابع من قلة فلوس بالعكس المصريين بيصرفوا ف الموضوع ده لكنه نابع من قلة فهم للديكور وكل حاجة بتتحط فين والألوان بتتنفذ ازاي 090,EG
انا منتظر الحته بتاعة بيأيد بيان الاهلى والافضل ينسحب فى ديله 8,EG
انا لله وانا اليه راجعون الله يرحمها ويغفر ليها ويسكنها فسيح جناته يارب 07,SD
الله قال اسألهم في اللي مش واضح ومش مفهوم مش خليهم يفكرو بدلا عنك الله اعطاني عقل عشان نفكر بيه و نستخدمه مش عشان يقعد قطعه زائده في جسمي,LY
ياخيي دستورنا ومضطرين نحترمو الرئيس المكلف غير قابل للعزل وبيضل مكلف الى ابد الابدين امين يلي مش عاجبو ابكي بترتاح,LB
آها نحساب ان شاء الله ربي يحفظهم ليك وزي ما يقولوا الخال والد,LY
14 شوف سبحان الله هما شعائرهم الدينية عادي يحترمها العالم لكن شعائرنا نظام لازم ايديروا في الرز عظام,LY
عم يعملو مرفأ او شي هيك وعم يصف كمايين عهالطريق او في شي تنفيعة ل يلي عم يبيعو عجنب الطريق يلي مفتوحة هلق,LB
ريد بول بيعطيك جوانحح,LY
لأول سنة ما يبقاش عندي شره ادماني للفاكهة خاصة المانجا العويسي وأكتفي بواحدة أو اتنين ومش عارف الموضوع ليه علاقة بالانتظام في الرياضة ولا رفع جرعة ال ولا الاتنين خاصة اني لاحظة الشره ده للمبهجات دي في كل اللي أعرفهم وعندهم,EG
من عند الشباب اللي بيقول بدل يا استاذ بدل بدل,EG
الدفاا فيوم شتوي قارس وتستغني عن كل بطاطين البيت,EG
ولا يهمك ياكابتن المهم اللي جاي تكونو افضل 4,EG
كيف لو مش ساقط بالنيابه فسي ونام بترتاح,LB
113 يارب السهلاوي اعاره لخمس سنوات,SD
هذا هو سارق قصر العدل في طرابلس,LB
اكيد ضد بينعاب ان كان بلا اخلاق ان كان رخيص و بلا كرامة و كتير قصص بتعيبو,LB
هيدا لأنك رجل صادق وثقة حسوون,LB
الترجمة بالمصري يا بابا نوفا ارجوك افتحلي الباب يا بنتي غربه هزي اساورك انا خايفه من وحش الغابة يا بابا اينوفا وانا خايف منه برضو,MA
0 عطيناهم قيمة وهزيناهم فوق الراس نهار كيمشيو لبلادهم كيعطونا الحامي قليل لي يبقة معترف بشي حاجة,MA
17217 وليه جيل اليوم ما قدر يعمل زي جدودنا واباءنا و يحددوا ويختاروامن يحكمهم انت لو زعلان من الحكم اللي استلب الثورة ف دي حكاية تانية,SD
الصدقه في حاجه حرام م اسمها صدقه,SD
قعدنا مصريه ولا العرق ضرب ولا شنو القصه,LY
ما جاوبتني سمعتون لما قالوا فتحنالون بيوتنا وليك كيف عم بكافونا هيدا إسمو محاولة ردع,LB
فالوقت هذا عادي تلقى ليبي يتمنالك الخير بس بشرط متبقاش أحسن منه,LY
الموضوع ده بيفكرني بموقف كدة قبل التعويم صديقة سعودية كانت راحت بيت أصدقاء مصريين في زايد وبتحكي ازاي الفيلا واسعة وحلوة وشروها ب 3 مليون بس فكلنا في نفس واحد قلنالها لا انتي تلحقي تشتري بقى عشان الحاجات دي مبتقعدش الشباب اللي بيتجوز بيخلصها بسرعة وهي مكانتش فاهمة بنسف ليه,EG
كنت مستغرب امبارح اليوم كله من الاهلاوية اللي بتشجع الزماك يقولك روح رياضية الروح دي في الملعب مش التشجيع فين الكيان فين الانتماء ازاي تشجع فريق منافس اصلا فكك من الوطنية و الاعلام الحمد لله علي نعمة برشلونة والله,EG
بس لنقنك غلطت مع الفلسطيني جو امنيك,LY
ما استغربتيش الشبه قبل كدة,EG
توما فيقو بركة من النعااس,MA
تسلمي يا سحر الموضوع صعب جدا فعلا حرفيا من امبارح ماكلتش ولا شربت حاجه,EG
كتير وخدتي بيهم إيصال ولا لأ,EG
و هاي صبح من سويد ساعة 1 30 859,LB
واحد اعرفه كان ساكن في شقه مع مجموعه شباب كل مايجيب زجاجتين بيره يحطهم في التلاجه يخرج يروحوا يشربوهم اتغاظ منهم بقي يجيب الزجاجه يشرب نصفها ويكملها بول ويحطها في التلاجه يخرج يروحوا هما شاربينها,EG
995 لاا حول جبته اجلو خلاص,SD
الشاب اللبناني هه طغى عالاسباني,LB
علاش يااختي تجبدي فيا باش نهدر وفالاخير تقولي نكرهك فيها علاش انا ماتاثرتش بهدرتك على اهاب لاني متاكدة انه انسان طيب,MA
لعبة كورة يا كحلة مش بوبجي,LY
كوت بصورتك و انت بتاخد من البقال بضاعة شكك 8,EG
طب احنا عندنا شغل الصبح قاعدين هنا نهبب ايه مش عارف,EG
انتوا اللي قرفتكم وحشة و ليلتكم مش سالكة,EG
بزااف وكاتخرج من الحبس,MA
يظهر إن دمياط هي سويس الطلعة دي وطبعا معروف السبب اللي عملته سياسته في صناعة الأثاث هناك,EG
و منين بييجي الشجن,EG
جهلة جهلة يعنى لسة بيقولوا انقلاب عسكرى افهموا الأول وتعالوا اتكلموا الخروف الكبير,EG
هما يسموا فيه الاكتناز القهري عندنا اسمه الخمنتش 8,LY
ريأكشن بتاعى على اى حاجه بتحصل الايام دى 8,EG
بالله عليكم حسي الحلو منو,SD
أقشرلك برتقانه يا إيمو,EG
هه المهم مشهورين حتي لو بالعفن,LY
عمدة العماميد كلهم بنعطية 76,MA
ربي يحفظه ويونسك بيه وتشوف أولاده انشالله,LY
نيالهن بجوبر عم يضولهن كهربا ليليه ببلاش عنا بمصاري ما في 51,LB
مين بدو يحاسب مين زي ما تفضلت ماهني يلي بالحكومه موجودين لبنان ورح يبقى هيك,LB
تتوقع المؤخره عندو كيف من شكل الوجه قوم لف يلفوك بي مفتاح ٢ ٤,SD
30 6 و النبي لترسمك سكتش تخلي ودانك في مناخيرك يا حجو,EG
تغيير روتين النوم بعد رمضان أصعب من تغيير نظام حكم ملكي كلمه من خاطر,LY
ماهو الحيوان اللى خاطرك تربيه غير الحيوان اللي تشوف فيه كل يوم ف المرايا من رسائل هتلر الى محمد,LY
قبل ما حد يتهور و يجيب سيرة ميدان الدقي 3,EG
عاجبني قوي الشخصيات السياسية اللي إندهشت وإتفاجأت من كلام حازم عبدالعظيم عن إنتخابات البرلمان من الواضح إن ناس,EG
ناكر قريب لكن الاحداث اللي تتكلم عليها اللي شاهدين عليها كلهم ماتوا عطيني مصدر كتاب ولا وثيقة مش هدرزة في مربوعة هذا تاريخ راهو,LY
المرابط اللي جا بسم الله مزيدا من التألق والعطاء علاش نخاف,MA
حال الهوي احوال كل يوم يجيك بحال وقلبي انا ميال وكل يومين بحال,EG
سالوا واح بتعمل ايه في الدين القديم اللي عليك قال مبدفعوش قالولوا طيب والجديد قال بسيبه لما يقدم اعتقد هو ده اللي لاوصل له ولا وصال صح يارباب فينك من كم يوم,EG
ما أعتقدش حتوقف الحياة عليه هو,LY
عن جد بتتكلم بكل جدية 55,LB
طيب وش اللاعب الموعادي التبغاه يا ابوي,SD
ليا زمان ماحصرت فيلم,LY
لا مش خوتي كان شي خونك انت,LY
007 مش لما يكون عندك جيش 9,SD
انت ابن حلال يا مؤ وقلبك ابيض ان شاء الله ربنا هيكرمك وهترجع اقوى والحراق بتاع زمان,EG
بكره لسه حكايه بعيده لسه في علم الغيب,EG
لا يا الحبيبة انت اخر واحدة تقولي صيري صلي لان بين او بين ربي مش راح خلي حشرة تقولي شنو نعمل الصلاة محال كاع وش كتصلي حنت,MA
ويطلع واحد لا مؤاخذة بدل ما يطالب بمحاكمة قيادات الجيش لفشلهم يرفع قضية علي علاءعبدالفتاح عشان تويتة بيتريق علي خيبة القيادات,EG
مظنش بسمعها من وأنا فى رابعة إبتدائى وبغنى أغانيها من تانية إعدادى,EG
الرجيم و عشاء ماتجيش,LY
بصراحة في شي بموت من الضحك السعودية وحلفائا بلبنان عم بيعلو سقف مطالبن وبهددو وهني خسرانين كيف لو ربحانين شو كانت مطالبن,LB
دا الجننا وماعرفنا بالضبط ماهو,SD
برنامج بلاقيلك ياهن وينهن عالخريطة وازا كانو قراب كتير بصيرو يزمرو,LB
بأمان الله توصلي بخير وسلامة,LB
وكمان لو ربنا قال البنت خلوها تمش كاشفة شعرها ولابسة لحدي ركبتها كلمونا عشان مانظلم البنات ساي,SD
167 امين ويقلل فيه من تاقات الزواج,SD
ما تتخيلوا القرف والضيق والحزن الكنا فيه انا وصحبي واحساس العجز المقرف سالته قلت ليه اسمه صالح منو عشان نكتب عنه قال لي ما عارف والله وبعده بساعات عرفنا تفاصيله,SD
ملك الملوك كان قادر على ذلك بالرجال المخضرمين اللي كانوا معه كانوا رجال دوله,LY
مش رايحة ع جبيل ناطريتك بالنبطية,LB
بتدايق لو اي حد دخل كلمك انا فاتح ال وبيوصلني من 5 10 وبرد عليهم يوميا تنور في اي وقت,EG
عم منجى الغير منجى,EG
فيه بنات بتحط خرزة كدا فى مناخيرها مش عارف إسمها بصراحة بس بحبها,EG
من أقوال عماد كئيب في الحلقة اللي فاتت مع أحمد موسى دكتور مرسي لم يكن يقصد الشر بمصر يعني شايفه متعاطف مع الإخوان ويده مش ملطخة بالدماء هو كمان,EG
عنجد هلا شيلو المزح على جنب عم بتخيل حالي بحركة امل يا خيي والله ما,LB
